graph_name,actual_energy,predicted_energy,abs_error,family,depth
4Q::depth1::depth1_none-none-p0-q0-rot_then_ent-s0,3.4000000953674316,3.4482178688049316,0.0482177734375,4Q,depth1
4Q::depth1::depth1_none-none-p1-q1-ent_then_rot-s1,3.4000000953674316,3.4422054290771484,0.0422053337097168,4Q,depth1
4Q::depth1::depth1_none-ryrz-p1-q0-h_ent_rot-s0,-1.6014152765274048,-1.5909353494644165,0.010479927062988281,4Q,depth1
4Q::depth1::depth1_ring_cz-ryrz-p0-q0-rot_then_ent-s2,-7.963024139404297,-7.969527244567871,0.006503105163574219,4Q,depth1
4Q::depth1::depth1_ring_cnot-none-p1-q0-rot_ent_h-s1,-2.220446049250313e-16,-0.06606435775756836,0.06606435775756814,4Q,depth1
4Q::depth1::depth1_line_cz-rxry-p1-q0-rot_then_ent-s0,-1.5866491794586182,-1.5770056247711182,0.0096435546875,4Q,depth1
4Q::depth1::depth1_ring_cz-ryrz-p0-q1-rot_ent_h-s2,-8.402607917785645,-8.382080078125,0.02052783966064453,4Q,depth1
4Q::depth1::depth1_ring_cnot-rxry-p0-q0-h_ent_rot-s2,7.477725982666016,7.602612495422363,0.12488651275634766,4Q,depth1
4Q::depth1::depth1_ring_cz-rxrz-p1-q1-rot_then_ent-s2,6.818004131317139,6.916618347167969,0.09861421585083008,4Q,depth1
4Q::depth1::depth1_ring_cz-rxrz-p1-q1-rot_ent_h-s2,6.820935249328613,6.90373420715332,0.08279895782470703,4Q,depth1
4Q::depth1::depth1_ring_cnot-rxrz-p0-q1-h_ent_rot-s1,-1.1135896444320679,-1.0878052711486816,0.02578437328338623,4Q,depth1
4Q::depth1::depth1_line_cz-rxryrz-p0-q1-rot_then_ent-s0,-0.24587664008140564,-0.27505022287368774,0.029173582792282104,4Q,depth1
4Q::depth1::depth1_line_cnot-ryrz-p0-q0-ent_then_rot-s2,-7.9604811668396,-7.958948135375977,0.0015330314636230469,4Q,depth1
4Q::depth1::depth1_line_cnot-rxrz-p0-q0-rot_then_ent-s1,-0.21778056025505066,-0.25286033749580383,0.035079777240753174,4Q,depth1
4Q::depth1::depth1_line_cnot-ryrz-p0-q0-rot_ent_h-s1,-0.8710372447967529,-0.8581498861312866,0.012887358665466309,4Q,depth1
4Q::depth1::depth1_ring_cnot-rxrz-p0-q1-rot_ent_h-s0,-0.08775269985198975,-0.08206063508987427,0.0056920647621154785,4Q,depth1
4Q::depth1::depth1_ring_cz-rxryrz-p1-q1-rot_ent_h-s2,7.4394731521606445,7.588926315307617,0.14945316314697266,4Q,depth1
4Q::depth1::depth1_line_cnot-ryrz-p1-q0-ent_then_rot-s2,-1.585052251815796,-1.5925583839416504,0.007506132125854492,4Q,depth1
4Q::depth2::depth2_none-none-p1-q0-rot_then_ent-s2_none-none-p0-q1-ent_then_rot-s1,3.4000000953674316,3.4401307106018066,0.040130615234375,4Q,depth2
4Q::depth2::depth2_line_cz-ryrz-p1-q1-h_ent_rot-s0_ring_cz-none-p0-q0-ent_then_rot-s1,-2.55351295663786e-15,-0.0637284517288208,0.06372845172881825,4Q,depth2
4Q::depth2::depth2_line_cz-rxrz-p1-q0-rot_then_ent-s2_none-none-p0-q0-h_ent_rot-s1,-2.235487222671509,-2.250279664993286,0.014792442321777344,4Q,depth2
4Q::depth2::depth2_none-ryrz-p1-q0-h_ent_rot-s2_none-rxrz-p0-q0-rot_then_ent-s1,-1.0232161283493042,-1.0478508472442627,0.024634718894958496,4Q,depth2
4Q::depth2::depth2_ring_cnot-rxrz-p0-q1-rot_then_ent-s2_ring_cz-none-p0-q0-ent_then_rot-s0,-3.1143412590026855,-3.093480348587036,0.020860910415649414,4Q,depth2
4Q::depth2::depth2_line_cnot-none-p0-q0-rot_then_ent-s0_line_cz-ryrz-p0-q0-h_ent_rot-s2,-7.943894863128662,-7.954235076904297,0.010340213775634766,4Q,depth2
