graph_name,actual_energy,predicted_energy,abs_error,family,depth
FH::depth2::depth2_line_cnot-rxrz-p1-q0-h_ent_rot-s0_line_cnot-ryrz-p0-q0-ent_then_rot-s2,0.32461002469062805,0.3350902199745178,0.01048019528388977,FH,depth2
XYZ::depth5::depth5_line_cz-none-p0-q0-rot_ent_h-s0_ring_cz-rxryrz-p0-q1-rot_ent_h-s1_ring_cz-rxryrz-p1-q0-ent_then_rot-s2_ring_cz-rxryrz-p0-q0-h_ent_rot-s1_line_cz-rxry-p0-q1-h_ent_rot-s0,-10.228289604187012,-10.266268730163574,0.0379791259765625,XYZ,depth5
HeH+::depth1::depth1_ring_cz-rxrz-p1-q1-ent_then_rot-s2,4.506309986114502,4.551232814788818,0.044922828674316406,HeH+,depth1
FH::depth1::depth1_line_cnot-none-p0-q0-rot_ent_h-s2,1.2000000476837158,1.192963719367981,0.007036328315734863,FH,depth1
FH::depth3::depth3_none-none-p0-q0-h_ent_rot-s0_line_cz-none-p0-q1-ent_then_rot-s2_line_cz-none-p0-q1-h_ent_rot-s3,-14.800000190734863,-14.737933158874512,0.06206703186035156,FH,depth3
H2::depth1::depth1_line_cz-rxry-p0-q0-ent_then_rot-s1,0.416567862033844,0.3847801685333252,0.0317876935005188,H2,depth1
H2::depth5::depth5_ring_cnot-rxryrz-p1-q1-rot_then_ent-s2_ring_cnot-rxryrz-p0-q0-ent_then_rot-s2_line_cnot-rxryrz-p0-q1-rot_ent_h-s2_line_cz-rxryrz-p0-q1-h_ent_rot-s2_ring_cz-rxry-p0-q1-ent_then_rot-s1,-3.299675941467285,-3.3191745281219482,0.019498586654663086,H2,depth5
4Q::depth6::depth6_ring_cz-rxryrz-p0-q1-rot_ent_h-s0_line_cz-none-p0-q0-h_ent_rot-s2_line_cz-rxryrz-p1-q1-rot_then_ent-s2_ring_cz-rxrz-p1-q1-ent_then_rot-s0_ring_cnot-rxrz-p0-q0-h_ent_rot-s0_none-rxryrz-p0-q1-ent_then_rot-s2,-9.131340980529785,-9.20041275024414,0.06907176971435547,4Q,depth6
FH::depth1::depth1_ring_cz-rxrz-p0-q1-rot_ent_h-s5,9.006185531616211,9.163277626037598,0.15709209442138672,FH,depth1
FH::depth1::depth1_line_cnot-rxry-p0-q0-h_ent_rot-s6,-1.957319974899292,-1.8875261545181274,0.06979382038116455,FH,depth1
HeH+::depth5::depth5_ring_cnot-ryrz-p1-q0-rot_ent_h-s0_line_cnot-rxrz-p1-q0-h_ent_rot-s2_line_cz-rxry-p1-q1-ent_then_rot-s1_ring_cnot-none-p0-q1-ent_then_rot-s0_line_cz-rxry-p0-q0-ent_then_rot-s1,-2.9678955078125,-2.9355831146240234,0.03231239318847656,HeH+,depth5
FH::depth4::depth4_line_cnot-ryrz-p0-q1-rot_then_ent-s4_ring_cz-none-p1-q1-ent_then_rot-s0_line_cnot-rxryrz-p1-q0-rot_ent_h-s3_ring_cz-rxry-p1-q0-ent_then_rot-s1,-1.1159394979476929,-1.1002789735794067,0.015660524368286133,FH,depth4
FH::depth4::depth4_line_cnot-rxryrz-p0-q0-rot_ent_h-s6_line_cnot-ryrz-p0-q1-rot_ent_h-s1_line_cnot-none-p1-q1-rot_then_ent-s5_ring_cz-rxrz-p1-q1-rot_then_ent-s0,-1.1050561666488647,-0.9840971827507019,0.12095898389816284,FH,depth4
FH::depth6::depth6_none-rxrz-p1-q0-h_ent_rot-s1_line_cnot-rxryrz-p1-q1-rot_ent_h-s3_line_cnot-rxryrz-p1-q1-h_ent_rot-s5_line_cnot-rxrz-p0-q0-rot_then_ent-s5_line_cz-none-p0-q1-rot_ent_h-s4_line_cnot-ryrz-p1-q0-rot_ent_h-s1,-4.20602560043335,-4.2490105628967285,0.042984962463378906,FH,depth6
HeH+::depth4::depth4_ring_cnot-rxrz-p1-q1-ent_then_rot-s2_line_cz-none-p1-q0-h_ent_rot-s0_none-none-p0-q1-rot_ent_h-s2_line_cnot-none-p1-q0-rot_then_ent-s1,-0.6938705444335938,-0.7226022481918335,0.028731703758239746,HeH+,depth4
H2::depth2::depth2_none-rxrz-p1-q1-ent_then_rot-s0_ring_cz-rxryrz-p0-q0-h_ent_rot-s2,3.1584510803222656,3.225412368774414,0.06696128845214844,H2,depth2
H2::depth3::depth3_ring_cz-rxrz-p0-q1-ent_then_rot-s1_ring_cnot-rxryrz-p1-q0-rot_then_ent-s2_ring_cnot-rxry-p1-q0-rot_then_ent-s2,-8.027766227722168,-7.98302698135376,0.0447392463684082,H2,depth3
XYZ::depth3::depth3_ring_cnot-ryrz-p1-q0-rot_ent_h-s1_none-rxryrz-p0-q0-h_ent_rot-s2_ring_cnot-rxrz-p0-q0-h_ent_rot-s1,-4.473104000091553,-4.594632148742676,0.12152814865112305,XYZ,depth3
XYZ::depth3::depth3_ring_cnot-rxryrz-p0-q1-rot_ent_h-s0_line_cnot-none-p1-q0-rot_then_ent-s0_ring_cz-rxryrz-p0-q0-rot_then_ent-s2,-5.231500625610352,-5.335112571716309,0.10361194610595703,XYZ,depth3
HeH+::depth2::depth2_ring_cz-rxrz-p1-q1-rot_ent_h-s2_none-none-p1-q1-rot_then_ent-s1,-0.1769092082977295,-0.2074311077594757,0.030521899461746216,HeH+,depth2
XYZ::depth1::depth1_none-rxry-p0-q1-rot_then_ent-s2,-0.9572808146476746,-0.9566874504089355,0.0005933642387390137,XYZ,depth1
HeH+::depth3::depth3_line_cnot-none-p0-q0-rot_then_ent-s2_line_cnot-rxry-p1-q1-rot_then_ent-s2_line_cz-none-p0-q0-rot_then_ent-s2,2.9197194576263428,2.9818272590637207,0.06210780143737793,HeH+,depth3
FH::depth4::depth4_line_cnot-rxryrz-p0-q1-rot_then_ent-s2_none-rxrz-p0-q0-ent_then_rot-s3_none-rxryrz-p0-q1-rot_ent_h-s2_ring_cz-rxryrz-p0-q0-h_ent_rot-s3,-10.534501075744629,-10.34835433959961,0.18614673614501953,FH,depth4
XYZ::depth2::depth2_ring_cz-rxrz-p1-q0-rot_then_ent-s1_none-rxrz-p0-q1-rot_ent_h-s0,7.029356956481934,7.137190341949463,0.1078333854675293,XYZ,depth2
XYZ::depth5::depth5_line_cnot-none-p0-q0-rot_then_ent-s1_none-none-p0-q0-rot_then_ent-s2_ring_cnot-rxry-p0-q1-rot_then_ent-s1_line_cnot-rxryrz-p0-q1-ent_then_rot-s2_line_cz-rxrz-p0-q1-h_ent_rot-s0,-3.1240434646606445,-3.2114827632904053,0.08743929862976074,XYZ,depth5
FH::depth6::depth6_none-rxrz-p0-q0-rot_then_ent-s1_ring_cnot-none-p1-q1-rot_ent_h-s0_ring_cnot-none-p0-q0-h_ent_rot-s1_line_cz-rxryrz-p0-q0-rot_then_ent-s2_none-rxryrz-p1-q1-rot_then_ent-s2_line_cnot-ryrz-p1-q0-h_ent_rot-s2,0.4034370481967926,0.4752957820892334,0.0718587338924408,FH,depth6
FH::depth1::depth1_ring_cz-rxry-p0-q0-h_ent_rot-s3,-1.6357951164245605,-1.5290566682815552,0.10673844814300537,FH,depth1
4Q::depth3::depth3_ring_cz-rxry-p1-q0-ent_then_rot-s0_none-rxrz-p0-q0-h_ent_rot-s0_ring_cz-rxrz-p1-q1-h_ent_rot-s0,-2.204650402069092,-2.2417094707489014,0.03705906867980957,4Q,depth3
FH::depth4::depth4_none-rxry-p0-q0-rot_then_ent-s2_line_cnot-none-p1-q0-rot_then_ent-s2_none-ryrz-p0-q1-h_ent_rot-s4_ring_cnot-none-p1-q1-rot_ent_h-s0,-1.6104923486709595,-1.6110596656799316,0.000567317008972168,FH,depth4
